,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
870,4.546727094595328,4.387280985013753,3.854159500402838,4.294148283863826,4.0,7.0,-3.0,6.0,11.0,7.0,1.22
871,1.721521525754576,4.314816774060879,4.880387465988927,4.325232828735514,3.0,7.0,4.0,9.0,3.5,3.75,2.0
872,2.5081684733903127,4.302309509949934,3.910359202286804,4.356739089695947,-2.0,5.0,2.0,9.0,1.72,4.0,4.33
873,2.284333998823688,4.299934492672412,3.804303782918403,4.4352948400111964,-1.0,5.0,11.0,13.0,1.25,6.5,10.0
874,3.5316748537665905,4.335755003542304,3.5777087639996634,4.381096200190125,0.0,5.0,3.0,11.0,2.25,3.75,2.9
875,2.482667187449088,4.301080379430193,3.529099807960304,4.2805784993611296,-2.0,9.0,-10.0,0.0,4.5,4.33,1.65
876,3.1565228279922777,4.371023211021213,2.2563042992710654,4.304863443662824,-2.0,4.0,3.0,9.0,3.4,3.4,2.15
877,3.330301651638946,4.344137132029522,3.958879547640629,4.281603380416339,-1.0,10.0,-7.0,7.0,4.75,4.0,1.7
878,4.880387465988926,4.319210157322678,4.738622738153508,4.384888502439447,7.0,9.0,7.0,10.0,2.2,3.6,3.1
879,5.427204202399745,4.296477475133288,2.284333998823688,4.299934492672412,-3.0,6.0,-2.0,4.0,3.75,3.8,1.95
880,3.227720839568041,4.299497420229547,4.846742111037999,4.3299132745482325,-9.0,6.0,-1.0,7.0,2.25,3.5,3.2
881,3.804303782918403,4.4352948400111964,3.068905638526838,4.285900990353178,12.0,13.0,-2.0,9.0,15.0,9.5,1.14
882,5.04524979109513,4.283208468676676,2.76010539983201,4.378065601216519,-6.0,4.0,-1.0,7.0,2.2,3.75,3.0
883,2.071450962709253,4.291336314741149,2.119176512447486,4.304920325618027,-3.0,9.0,-3.0,2.0,6.0,4.2,1.55
884,3.529099807960304,4.2805784993611296,1.5724907862137931,4.311204016910924,-7.0,0.0,0.0,7.0,2.05,3.75,3.4
885,3.492849839314596,4.381139916993521,4.6748845391673,4.324131506140723,5.0,11.0,1.0,10.0,4.5,4.0,1.72
886,4.020402512639296,4.3578365970808814,6.404543841537961,4.32367752964825,6.0,9.0,-1.0,4.0,3.75,3.8,1.9
887,4.895266730591539,4.331071367800726,4.534714584583727,4.390669293631683,-2.0,4.0,7.0,9.0,2.15,4.0,3.2
888,1.990888335300693,4.306191802161186,3.227720839568041,4.299497420229547,-2.0,2.0,-5.0,6.0,3.2,3.5,2.2
889,3.898717737923586,4.342662813267569,5.220588611885201,4.310425899532762,-6.0,4.0,9.0,11.0,3.1,3.75,2.25
890,2.1191765124474866,4.302461671679366,3.5342480234003237,4.379980737227232,-5.0,6.0,6.0,13.0,1.9,4.0,3.6
891,2.67649703224875,4.2873451879751805,3.4954515900212115,4.306713045937321,-2.0,3.0,-8.0,4.0,3.1,3.6,2.2
892,3.319364670864263,4.372091436211719,3.645669909757203,4.288042383756936,4.0,7.0,-5.0,9.0,4.33,4.2,1.72
893,3.370999312316211,4.273102308612314,3.471965647086021,4.434368338020327,-3.0,3.0,12.0,15.0,1.16,7.5,15.0
894,1.721521525754576,4.314816774060879,4.020402512639296,4.3578365970808814,-3.0,6.0,4.0,12.0,2.45,3.5,2.75
895,5.262215226585576,4.32725890856957,2.381748784554591,4.296185949350721,4.0,9.0,-5.0,7.0,4.0,3.3,2.0
896,3.0925129528647672,4.37904135622458,8.545067689502632,4.391781570542244,7.0,13.0,12.0,15.0,1.85,4.33,3.6
897,5.138093031466052,4.287905405571855,5.682509048906924,4.315977226627594,-7.0,4.0,-5.0,1.0,3.2,3.4,2.25
898,3.7001228480834394,4.301657771031719,1.954016841836789,4.300053630092404,-2.0,6.0,-8.0,4.0,2.88,3.5,2.4
899,2.8572077914699103,4.300931347291101,4.655397649259113,4.268279685158628,-5.0,9.0,-1.0,6.0,2.9,3.5,2.38
900,4.824181513244218,4.322871420880673,4.6102652260521255,4.320565986763151,10.0,13.0,5.0,12.0,2.75,3.4,2.55
901,4.885972500201702,4.3478639682393885,3.139195032893855,4.280802894543356,2.0,10.0,-4.0,3.0,8.5,5.0,1.36
902,5.203145901541419,4.281817927584234,2.6934263410283665,4.294808300204107,-5.0,1.0,-4.0,6.0,2.9,3.8,2.25
903,4.5266885347800425,4.3816219561461685,5.2742944379491945,4.284041644541919,0.0,9.0,-3.0,2.0,8.0,6.0,1.3
904,3.0030287741181927,4.346633532562862,3.3493554332411213,4.365167886015303,2.0,6.0,6.0,10.0,2.45,3.8,2.63
905,3.4165373220158552,4.267977567428819,3.219260219931958,4.378983782384207,-5.0,3.0,5.0,13.0,1.53,4.33,5.75
906,5.086524085534961,4.335826562824375,3.7001228480834394,4.301657771031719,-7.0,1.0,-3.0,7.0,3.4,3.5,2.1
907,2.67649703224875,4.2873451879751805,4.129714936232943,4.334171213305907,-2.0,3.0,12.0,15.0,2.3,3.4,3.0
908,8.545067689502632,4.391781570542244,6.394599994597714,4.260146944802827,8.0,13.0,1.0,4.0,12.0,7.5,1.2
909,1.954016841836789,4.300053630092404,4.494441010848846,4.380507129425072,-4.0,2.0,0.0,9.0,2.3,3.6,2.9
910,3.042128441493793,4.29463022161453,4.976307502921857,4.276768063665016,-11.0,6.0,-6.0,7.0,2.63,3.2,2.8
911,4.606319769423505,4.325385444516389,5.344495894248246,4.325954248679059,-3.0,9.0,6.0,10.0,2.7,3.5,2.5
912,5.222329678670935,4.281584492506653,2.7568097504180447,4.343202593655331,-3.0,1.0,2.0,6.0,2.25,3.6,3.0
913,2.600699206681996,4.383816114609672,3.176619129028391,4.288360078322707,9.0,12.0,1.0,9.0,6.5,5.25,1.4
914,3.074824459143229,4.3767663775547385,4.308553859897351,4.272438916563917,8.0,13.0,-1.0,5.0,9.0,5.0,1.33
915,6.723094525588644,4.31368820685943,2.579640566928938,4.351525651433775,-5.0,1.0,-1.0,6.0,3.4,3.9,2.0
916,5.036232357987106,4.317805298249203,5.222329678670935,4.281584492506653,-5.0,7.0,-1.0,4.0,6.25,4.5,1.5
917,2.013590190318143,4.308630095584061,2.4605985967941733,4.308473967776821,-2.0,2.0,2.0,9.0,4.75,4.0,1.7
918,2.766684921443975,4.294774636404089,4.125309905713971,4.332982842254328,-13.0,3.0,14.0,15.0,2.15,3.6,3.2
919,2.8667371379639635,4.293483360043962,5.197901674539623,4.277837370167308,-6.0,3.0,0.0,7.0,2.2,3.25,3.5
920,9.034278157007444,4.384410143843355,3.9611752158808993,4.354382068617998,7.0,11.0,5.0,11.0,7.5,6.0,1.33
921,1.887759614897078,4.287662750111683,5.7064556743776045,4.2986125780467,-9.0,3.0,3.0,4.0,1.95,3.6,3.8
922,3.080731908314823,4.380203357459715,2.993933259716449,4.396058753391682,6.0,15.0,-2.0,9.0,2.63,3.8,2.45
923,5.2742944379491945,4.2777695653158325,3.3493554332411213,4.365167886015303,-3.0,4.0,3.0,12.0,1.85,3.8,4.0
924,4.331701324380106,4.352972597114729,5.298370246852072,4.280259810719062,3.0,9.0,-7.0,3.0,6.5,4.5,1.45
925,2.935673997258861,4.299659870747941,5.696889103233927,4.319589983777549,-2.0,9.0,-6.0,1.0,2.5,3.5,2.75
926,4.197401793750727,4.298872347029215,3.113022500867781,4.380169938328977,4.0,5.0,7.0,13.0,1.91,3.6,4.2
927,3.101319367330914,4.402713608302892,4.822296699140924,4.33360217737714,2.0,9.0,-1.0,7.0,5.0,4.0,1.67
928,5.145165427148798,4.280398358982463,1.8140862964338524,4.305017338434105,2.0,10.0,2.0,5.0,4.0,3.5,1.95
929,2.579640566928938,4.351525651433775,2.315952582337636,4.287504784666361,3.0,6.0,-10.0,4.0,5.75,4.5,1.53
930,3.0983866769659336,4.303258291205042,2.7699688216164584,4.2960115138637045,-3.0,5.0,-7.0,3.0,3.6,3.6,2.0
931,4.592483978296396,4.330246470409069,11.534927197626583,4.366280390934574,11.0,12.0,2.0,9.0,1.57,4.5,5.25
932,2.686667418602797,4.279802451783746,4.125309905713971,4.332982842254328,-8.0,2.0,8.0,9.0,1.95,3.8,3.6
933,10.993386441608676,4.354463953988941,2.7336289566668097,4.296047113597987,2.0,9.0,0.0,9.0,17.0,10.0,1.11
934,1.8140862964338524,4.305017338434105,5.243177385031817,4.286567059460745,1.0,5.0,-1.0,6.0,4.2,4.0,1.8
935,2.910794955459294,4.349052333963184,3.048099258703544,4.304512966463244,-8.0,7.0,-3.0,2.0,4.33,3.8,1.8
936,3.9196474795109273,4.345006789433836,3.1246818019818217,4.383585789959209,-8.0,1.0,0.0,9.0,2.38,3.6,2.88
937,2.136266922375657,4.301224794219751,4.578606377887967,4.395133462035705,-4.0,6.0,8.0,12.0,1.8,4.0,4.0
938,3.0689056385268376,4.372192597551021,6.497551986570159,4.25462060160522,6.0,11.0,6.0,12.0,5.0,3.75,1.7
939,5.106146029318714,4.2665248894991255,3.236159339823561,4.337068276979941,-12.0,3.0,1.0,7.0,2.4,3.5,2.88
940,5.203145901541419,4.281817927584234,4.331701324380106,4.352972597114729,6.0,6.0,6.0,9.0,2.5,3.5,2.7
941,1.7939291563999449,4.307477644060923,4.729020655869074,4.331327398726335,-2.0,6.0,-8.0,1.0,2.6,3.5,2.7
942,4.592483978296396,4.327853987834763,2.8919952219248843,4.379125570302772,2.0,7.0,5.0,8.0,2.15,3.6,3.3
943,2.544155512685353,4.349194521378016,8.767709351519773,4.3937621212121565,-1.0,4.0,5.0,9.0,1.36,5.75,7.0
944,2.809076198843508,4.302185285666767,3.1880458534400606,4.345391070405189,-5.0,6.0,-1.0,7.0,2.25,3.5,3.1
945,2.978712351457802,4.310668570220599,5.231026320296656,4.271706506210577,-4.0,2.0,3.0,9.0,2.88,3.4,2.45
946,3.849439156316387,4.35910807362404,3.0151134457776365,4.288428315368315,0.0,8.0,0.0,6.0,5.25,4.2,1.62
947,6.7352532516332575,4.260758773674001,2.419616799112094,4.271072322659262,5.0,15.0,-5.0,3.0,6.0,3.8,1.6
948,3.048099258703544,4.392670444773754,5.106146029318714,4.2665248894991255,9.0,15.0,-7.0,3.0,8.5,5.5,1.33
949,3.503245248726853,4.362762615328804,1.8140862964338524,4.305017338434105,1.0,9.0,3.0,7.0,4.2,3.8,1.8
950,1.6348477827391985,4.309967139451309,2.544155512685353,4.349194521378016,5.0,9.0,1.0,7.0,3.2,3.6,2.15
951,5.106146029318714,4.266524889499126,2.0404990476930798,4.314719761244802,-5.0,3.0,-2.0,9.0,3.25,3.6,2.1
952,5.916079783099616,4.3278827738434815,5.118593556827891,4.392459472471497,-9.0,1.0,11.0,15.0,1.75,4.2,4.0
953,2.723633936156219,4.29355436182844,3.3898243451407764,4.274397582124103,-1.0,6.0,-5.0,3.0,3.6,3.8,2.0
954,5.984829305684651,4.283433188969686,4.516635916254487,4.329116481957545,0.0,6.0,-6.0,4.0,3.0,3.5,2.3
955,3.1651511525015383,4.372148880747627,4.540724811985617,4.338676144065841,3.0,10.0,2.0,8.0,4.6,4.0,1.7
956,3.3493554332411213,4.251330912707481,2.978712351457802,4.310668570220599,0.0,4.0,-1.0,4.0,2.45,3.4,3.0
957,4.707827138249276,4.326514764516258,2.9787123514578027,4.375686237783717,1.0,10.0,-2.0,6.0,3.25,3.5,2.15
958,9.206716915580513,4.38532741817116,6.831744087180614,4.265740882596009,4.0,8.0,4.0,13.0,9.0,5.25,1.33
959,4.0743097574926725,4.393240790864294,3.557322793133265,4.376549798319701,10.0,15.0,3.0,10.0,3.2,3.5,2.2
960,2.9695423583747416,4.285976151495517,3.2333489534143163,4.2565658910868445,-5.0,3.0,1.0,7.0,3.1,3.4,2.3
961,2.600699206681996,4.340913947860913,4.818524859143285,4.332413806325564,-6.0,7.0,-1.0,10.0,2.8,3.6,2.4
962,1.6348477827391985,4.309967139451309,3.5006492904239144,4.351125205027096,6.0,12.0,-7.0,0.0,4.0,3.6,1.91
963,5.43055329509886,4.288891279151491,3.156522827992277,4.287104204012777,-2.0,6.0,1.0,9.0,3.0,3.5,2.3
964,6.744694884938019,4.259470236214792,4.197401793750727,4.298872347029215,-1.0,10.0,-2.0,5.0,4.33,3.4,1.91
965,2.876234912646613,4.309495533417336,9.18694726228468,4.387600263826198,-1.0,3.0,7.0,10.0,1.4,5.25,7.0
966,2.579640566928938,4.386086658797868,5.088311025370706,4.272884761190664,0.0,4.0,-1.0,6.0,6.0,4.2,1.53
967,4.238353024894972,4.331714061270641,4.272533844751315,4.350670978207066,-3.0,4.0,1.0,7.0,2.8,3.5,2.45
968,3.830499611372813,4.31017213945445,3.173756019722888,4.297062291434846,-2.0,5.0,-10.0,3.0,4.75,3.75,1.73
969,4.182213420057504,4.354236497584637,3.4191971412758715,4.304308698529062,-2.0,7.0,0.0,3.0,4.2,4.0,1.8
970,11.39138430409739,4.3607870497829575,5.298370246852072,4.280263189110557,6.0,12.0,-2.0,9.0,19.0,9.0,1.13
971,5.106146029318714,4.2665248894991255,1.6348477827391985,4.309967139451309,-1.0,6.0,8.0,12.0,2.45,3.4,2.9
972,3.18804585344006,4.378997639421184,2.910794955459294,4.336034802103245,2.0,7.0,-6.0,5.0,7.0,5.0,1.4
973,3.387141460395074,4.253891901522636,5.53336984288795,4.370532327705536,3.0,9.0,7.0,15.0,1.73,4.0,4.5
974,3.311138227805714,4.340605276451968,3.4771984543464143,4.315315064850864,3.0,8.0,-5.0,0.0,4.0,3.6,1.91
975,3.048099258703544,4.290902528319631,3.4298157915019813,4.366283348978195,-2.0,6.0,4.0,7.0,2.1,3.75,3.3
976,4.518648229081548,4.306082412961843,6.572670690061994,4.258382893983661,-1.0,5.0,-2.0,8.0,3.3,3.25,2.25
977,3.003028774118193,4.346646505676106,4.669047011971501,4.260601073734197,-6.0,4.0,-1.0,3.0,4.2,4.0,1.8
978,2.195035721390843,4.3073447117164045,3.165151152501539,4.251442896854924,-2.0,6.0,3.0,9.0,3.1,3.4,2.3
979,2.978712351457802,4.310668570220599,5.007267445696033,4.308155355344564,1.0,4.0,-1.0,6.0,2.9,3.4,2.38
980,3.324837658374534,4.338233915301611,5.106146029318714,4.266524889499126,-4.0,0.0,-4.0,7.0,3.5,3.5,2.05
981,3.173756019722888,4.297062291434846,3.173756019722888,4.374437380513784,-5.0,3.0,6.0,9.0,1.55,4.33,5.5
982,4.069844759156836,4.390996007901532,5.57592226370751,4.302427505237521,5.0,13.0,-7.0,4.0,6.5,4.75,1.45
983,5.066826153789695,4.2804639263065525,4.729020655869074,4.352669060636045,-3.0,6.0,1.0,5.0,3.2,3.2,2.38
984,3.1651511525015392,4.377883782974094,11.734176966916303,4.369397579432631,3.0,10.0,5.0,12.0,1.55,4.5,5.25
985,1.6348477827391985,4.309967139451309,4.784444491360421,4.3300532608835365,6.0,13.0,3.0,11.0,3.3,3.5,2.1
986,4.214692914511846,4.35304812653306,2.9603439603593977,4.292212656825274,-3.0,5.0,-2.0,6.0,6.5,4.33,1.5
987,5.250108223992755,4.276529303126208,3.9611752158808993,4.290356110975579,-1.0,6.0,-3.0,4.0,3.9,3.2,2.05
988,4.238353024894972,4.331714061270641,5.393598899705936,4.286434127116227,3.0,8.0,-3.0,7.0,5.5,4.0,1.62
989,3.3493554332411213,4.251330912707481,3.2192602199319587,4.378999245936987,3.0,9.0,5.0,10.0,1.91,3.75,3.8
990,3.1651511525015392,4.377868319421316,1.7939291563999449,4.313579896601263,2.0,9.0,5.0,11.0,5.5,4.5,1.53
991,4.83735464897913,4.328816383423921,2.339386088854781,4.283732430825224,1.0,9.0,-3.0,4.0,5.5,4.0,1.62
992,8.757334588269943,4.399341116337275,2.157439559882375,4.410825529550887,5.0,9.0,7.0,13.0,6.0,5.0,1.45
993,4.024922359499621,4.302695948705634,2.649185123426036,4.352669177088944,-9.0,1.0,-7.0,5.0,3.0,3.6,2.25
994,2.7136021011998723,4.292317484368823,4.323298404101791,4.343545058759911,1.0,4.0,-1.0,3.0,3.0,3.5,2.3
995,2.7502066038093145,4.403968878572559,4.976307502921857,4.276768063665016,4.0,10.0,5.0,8.0,5.75,4.0,1.6
996,4.83735464897913,4.328816383423921,11.628335298665146,4.36728331923588,1.0,7.0,4.0,12.0,1.45,5.0,6.5
997,1.7939291563999449,4.313579896601263,2.101947149236112,4.3000045196441015,4.0,11.0,-3.0,4.0,4.75,4.0,1.7
998,3.2192602199319587,4.378999245936987,4.214692914511846,4.35304812653306,8.0,13.0,-2.0,3.0,4.0,4.0,1.8
999,5.46393131861533,4.282619199925405,4.024922359499621,4.302695948705634,-1.0,5.0,-7.0,2.0,2.55,3.4,2.8
1000,2.339386088854781,4.283732430825224,2.9263691434329275,4.371104512721422,-5.0,5.0,-2.0,6.0,1.62,4.0,5.5
1001,3.311138227805713,4.340573676381019,5.007267445696033,4.308155355344564,-3.0,3.0,1.0,9.0,2.88,3.6,2.38
1002,3.173756019722888,4.297062291434846,3.88001874409718,4.297856253533492,1.0,7.0,-5.0,1.0,2.25,3.5,3.1
1003,4.323298404101791,4.343545058759911,3.724611023009956,4.269061239287692,1.0,6.0,-1.0,8.0,3.8,3.8,1.91
1004,3.370999312316211,4.273106610424809,2.157439559882375,4.29503222325046,-5.0,5.0,-3.0,2.0,3.2,3.3,2.25
1005,11.576622211084796,4.367356250720665,3.9196474795109273,4.345006789433837,4.0,12.0,4.0,9.0,11.0,7.5,1.22
1006,3.744086246092873,4.299176447598299,1.721521525754576,4.314816774060881,-5.0,5.0,3.0,9.0,2.7,3.4,2.55
1007,3.961175215880899,4.303959826518732,2.649185123426036,4.397314023661351,-3.0,4.0,4.0,10.0,1.95,3.8,3.5
1008,2.978712351457802,4.374521594591977,5.281184440152519,4.275244150397008,0.0,6.0,-4.0,5.0,10.0,6.5,1.25
1009,3.777926319123663,4.3498056466576775,2.6388702816994174,4.353842213892208,-4.0,3.0,-1.0,6.0,4.33,4.2,1.73
1010,2.101947149236112,4.3000045196441015,3.042128441493793,4.347815456503567,-2.0,2.0,0.0,6.0,2.55,3.5,2.7
1011,6.46950890366073,4.253366663229553,3.849439156316388,4.285441075843039,4.0,8.0,2.0,7.0,6.0,3.8,1.6
1012,4.321195120881175,4.308679992274939,2.838053109888089,4.376890349306446,-1.0,6.0,7.0,15.0,2.4,3.6,2.75
1013,5.2742944379491945,4.2777695653158325,3.777926319123664,4.296683216730228,-3.0,2.0,-3.0,5.0,2.15,3.6,3.2
1014,1.721521525754576,4.314816774060881,11.8911731969558,4.357656726921555,3.0,7.0,2.0,10.0,1.57,4.5,5.25
1015,3.898717737923586,4.289152166253971,4.842989309769892,4.324059791932249,0.0,8.0,-1.0,6.0,2.3,3.5,3.0
1016,4.31909081341727,4.269809018783235,2.101947149236112,4.3000045196441015,-6.0,2.0,-2.0,2.0,3.1,3.5,2.25
1017,4.323298404101791,4.343545058759911,3.830499611372813,4.31017213945445,5.0,10.0,-3.0,5.0,3.2,3.5,2.2
1018,2.544155512685353,4.40070233227928,4.369314487526514,4.341182768803156,4.0,8.0,-4.0,3.0,4.75,4.5,1.62
1019,4.006812380751743,4.337810924138003,3.400534717310848,4.273085247696263,0.0,8.0,-2.0,5.0,4.5,3.75,1.8
1020,3.4771984543464143,4.369714287885727,2.960343960359398,4.371090655684446,6.0,13.0,-2.0,9.0,2.63,3.6,2.5
1021,2.6628760937957834,4.355000307144701,6.46950890366073,4.253366663229553,2.0,6.0,4.0,8.0,3.1,3.3,2.38
1022,3.133397807202561,4.299553107270129,2.7502066038093145,4.403968878572559,-5.0,5.0,3.0,10.0,1.44,5.25,6.0
1023,3.830499611372813,4.31017213945445,3.1880458534400606,4.345391070405189,4.0,8.0,4.0,8.0,3.0,3.25,2.4
1024,3.970344615223768,4.30518010109438,3.437758254761643,4.346416646916711,-2.0,5.0,1.0,6.0,4.2,4.0,1.8
1025,3.4745830358083647,4.387945643422667,3.748939243912264,4.347463941469102,-3.0,6.0,1.0,10.0,6.5,5.0,1.44
1026,6.549115138009797,4.257128955607994,3.124681801981821,4.379046483709371,3.0,10.0,7.0,13.0,2.45,3.4,2.8
1027,4.369314487526514,4.341182768803156,5.1838911324146535,4.280359649695617,-6.0,2.0,-3.0,3.0,5.5,4.5,1.53
1028,3.3898243451407764,4.276882636719593,2.101947149236112,4.3000045196441015,-6.0,4.0,0.0,5.0,3.1,3.5,2.25
1029,11.662683302661607,4.367231768856893,5.106146029318714,4.266524889499126,1.0,7.0,-6.0,1.0,19.0,10.0,1.11
1030,4.331701324380106,4.331639938199436,1.721521525754576,4.314816774060881,2.0,8.0,5.0,9.0,3.1,3.5,2.2
1031,3.384456448906597,4.376637838082144,2.9817627489304197,4.317969123250579,4.0,11.0,3.0,8.0,5.0,4.0,1.67
1032,1.5724907862137931,4.311204016910924,3.3193646708642635,4.2718664059654845,-1.0,8.0,-2.0,6.0,5.25,4.0,1.62
1033,3.935849221058792,4.343818418382259,4.268276211561504,4.351850655800056,-1.0,7.0,-6.0,3.0,2.9,3.6,2.3
1034,5.088311025370706,4.272884761190664,3.797128101365797,4.299140368765493,-8.0,1.0,2.0,8.0,2.25,3.5,3.1
1035,4.6436662631628,4.326591578285854,3.7270509911871454,4.379882666112062,5.0,10.0,1.0,9.0,1.85,3.75,4.0
1036,3.0030287741181936,4.352500670848096,2.736952518935813,4.304676101502051,0.0,5.0,-5.0,3.0,4.0,3.8,1.85
1037,5.127466147222142,4.275377082741526,6.46950890366073,4.253366663229553,-3.0,3.0,0.0,8.0,2.2,3.25,3.4
1038,2.1574395598823743,4.298750581268435,11.41052146047673,4.358462653748933,0.0,4.0,1.0,10.0,1.3,6.0,8.5
1039,3.1071764440638794,4.39824943989887,4.824181513244218,4.321667309357943,5.0,8.0,5.0,8.0,5.75,5.25,1.44
1040,4.060900034587049,4.303900060228363,5.088311025370706,4.272884761190664,2.0,10.0,-6.0,3.0,4.0,3.75,1.85
1041,3.977207791677701,4.359028932327582,1.572490786213793,4.311204016910924,-6.0,2.0,-2.0,5.0,3.3,3.6,2.1
1042,4.824181513244218,4.321667309357943,5.066826153789695,4.334654354825718,1.0,7.0,-1.0,7.0,3.8,3.75,1.91
1043,5.197901674539623,4.277837370167308,5.279462782587569,4.321236237156733,0.0,5.0,5.0,9.0,3.5,3.2,2.2
1044,2.73030134866931,4.294810236138371,5.138093031466052,4.274108301757837,-6.0,2.0,0.0,5.0,3.3,3.6,2.1
1045,11.358617073314068,4.361975444230636,2.618118686107537,4.270985505006599,1.0,10.0,1.0,9.0,17.0,10.0,1.13
1046,3.1071764440638794,4.39824943989887,5.2604873607611,4.322377294852237,10.0,11.0,0.0,7.0,10.0,6.5,1.25
1047,3.1071764440638794,4.308157627137272,3.139195032893855,4.376754462974225,0.0,8.0,1.0,8.0,2.75,3.4,2.5
1048,3.68288424521276,4.37876720314917,2.4936282437809005,4.293658198608328,1.0,12.0,-1.0,4.0,10.0,6.5,1.25
1049,4.437443981720681,4.330327102626526,4.824181513244218,4.321667309357943,2.0,9.0,2.0,10.0,3.4,3.8,2.0
1050,3.544522021886218,4.278053084442305,3.977207791677701,4.359028932327582,-8.0,9.0,-3.0,5.0,2.25,3.6,3.0
1051,2.504541329810165,4.297369289019261,4.197401793750727,4.298872347029215,-1.0,3.0,5.0,10.0,2.55,3.6,2.6
1052,2.284333998823688,4.299934492672411,2.73030134866931,4.294810236138371,-6.0,3.0,-5.0,5.0,3.1,3.6,2.2
1053,4.496463256625347,4.338695424150338,5.066826153789695,4.280464788719367,-2.0,4.0,2.0,8.0,2.8,3.4,2.5
1054,11.5183647829337,4.365165564213478,3.6729972898042127,4.382185022915196,7.0,10.0,1.0,12.0,5.5,5.0,1.5
1055,1.804035879506129,4.298865259040826,3.236159339823561,4.297011961492514,-5.0,4.0,0.0,6.0,2.7,3.5,2.5
1056,5.201398413363992,4.279090868711929,2.993933259716449,4.396058753391682,0.0,5.0,13.0,11.0,1.36,5.5,7.0
1057,3.2192602199319587,4.378999245936987,4.707827138249277,4.326428656743064,1.0,6.0,-3.0,4.0,5.75,5.25,1.45
1058,3.655630775069656,4.383328548570365,2.786330268226716,4.264512606765663,5.0,12.0,-4.0,7.0,4.75,4.5,1.6
1059,2.73030134866931,4.294810236138371,3.3574882386580702,4.375508518082276,-1.0,5.0,-1.0,6.0,2.0,4.0,3.25
1060,6.750084174559334,4.260741712757949,3.3790800254184306,4.285722911763603,-1.0,7.0,-3.0,4.0,7.0,4.75,1.44
1061,4.09878030638384,4.355463412950012,4.926735965396083,4.32274695635934,1.0,5.0,0.0,9.0,2.7,3.75,2.4
1062,2.993933259716449,4.396058753391682,1.834021909257456,4.306237613009753,12.0,13.0,-10.0,3.0,15.0,8.5,1.14
1063,2.449489742783178,4.356254245520367,5.274294437949195,4.2777695653158325,-2.0,4.0,-3.0,5.0,3.0,3.8,2.2
1064,3.2022719207689803,4.308110389364888,5.605192397962965,4.324617056523265,3.0,8.0,2.0,6.0,5.0,4.75,1.57
1065,4.824181513244218,4.321667309357943,7.725989198213332,4.241262663605106,-4.0,9.0,-4.0,4.0,8.0,5.25,1.36
1066,3.830499611372813,4.31017213945445,8.661303701994397,4.3916478610154055,3.0,10.0,7.0,9.0,1.3,6.0,7.5
1067,9.585026200941094,4.341630206290829,8.94427190999916,4.296633995530921,-3.0,6.0,-5.0,7.0,8.0,5.25,1.36
1068,2.3276988246295565,4.372504315132861,7.019453488180349,4.278417664321143,0.0,7.0,3.0,13.0,3.5,3.6,2.0
1069,1.4142135623730951,4.317327277313161,10.139930069688932,4.325630772804922,6.0,12.0,12.0,19.0,1.83,4.0,3.8
1070,7.595453185354321,4.37624367851337,6.0797727230247975,4.338399735542716,-6.0,4.0,6.0,11.0,2.38,3.5,2.9
1071,1.0787197799411876,4.328246398526184,2.21153998175685,4.331546591342001,0.0,7.0,3.0,10.0,5.0,4.0,1.67
1072,3.142089634737888,4.348940505607256,3.7221694553775295,4.284229003244709,-2.0,5.0,-1.0,6.0,6.5,4.5,1.5
1073,3.8565175058240393,4.323463679622302,4.627978156623238,4.38397786450443,-6.0,2.0,-3.0,4.0,2.3,3.8,2.75
1074,3.2501748204729486,4.353590837468434,3.700122848083437,4.367259136669863,-5.0,3.0,-4.0,6.0,3.6,3.8,1.91
1075,6.74469488493802,4.389897565935509,2.2843339988236875,4.339858239578569,5.0,13.0,1.0,7.0,6.0,4.33,1.5
1076,7.252585745787498,4.285695271647898,5.679308536657033,4.387694734355809,-8.0,0.0,7.0,16.0,1.44,4.75,6.5
1077,4.3672333659569045,4.4109626874626295,8.473488065725943,4.350763660502157,2.0,10.0,-3.0,4.0,5.0,4.33,1.6
1078,5.296654175472046,4.27921436697468,10.371289040598391,4.388222652001347,3.0,12.0,12.0,18.0,1.75,4.33,4.0
1079,4.494441010848846,4.3551176011813695,4.033946860424326,4.3624969647543885,11.0,13.0,-4.0,5.0,7.0,5.5,1.36
1080,3.9450774851245143,4.370567308386679,3.926599268856172,4.325825087477143,-2.0,6.0,-5.0,2.0,2.88,3.5,2.4
1081,6.968761465542952,4.26965984647813,7.10057616100143,4.282129752270327,1.0,10.0,-6.0,1.0,11.0,7.0,1.22
1082,8.189794092205693,4.358296586633132,7.4748061695757215,4.370664683388252,11.0,16.0,-5.0,4.0,11.0,6.0,1.25
1083,3.0451153135353133,4.30944196691155,4.3672333659569045,4.4109626874626295,-4.0,6.0,4.0,10.0,1.5,4.75,6.0
1084,2.339386088854781,4.337465757004262,1.0787197799411874,4.3282463985261845,2.0,9.0,0.0,7.0,2.9,3.4,2.45
1085,5.640760748177662,4.425438222283758,2.3276988246295565,4.372504315132861,8.0,18.0,0.0,7.0,6.25,5.0,1.45
